0,0.43243243243243246,0.5751633986928104,0.17391304347826086,0.37837837837837845,0.3795416487364789,0.6376811594202898,0.15,0.358974358974359,0.38221850613154956,0.5238095238095238,0.20689655172413793,0.4,0.37690202517788723,"[44, 26, 14]","[12, 6, 11]","[13, 8, 14]"
1,0.4864864864864865,0.6707317073170732,0.13559322033898305,0.35616438356164387,0.4001385900424362,0.7971014492753623,0.1,0.3333333333333333,0.4101449275362319,0.5789473684210527,0.21052631578947367,0.38235294117647056,0.39060887512899894,"[55, 23, 17]","[6, 4, 9]","[8, 13, 13]"
2,0.47297297297297297,0.6578947368421053,0.22535211267605634,0.3287671232876712,0.40759983995660454,0.7246376811594203,0.2,0.3076923076923077,0.410776662950576,0.6024096385542169,0.25806451612903225,0.35294117647058826,0.4044717770512791,"[50, 19, 14]","[10, 8, 13]","[9, 13, 12]"
3,0.4864864864864865,0.6369426751592357,0.20588235294117646,0.4225352112676056,0.42853034885608704,0.7246376811594203,0.175,0.38461538461538464,0.42808435525826827,0.5681818181818182,0.25,0.46875,0.42897727272727276,"[50, 22, 16]","[13, 7, 8]","[6, 11, 15]"
4,0.5067567567567568,0.6797385620915033,0.28571428571428575,0.3636363636363637,0.44948046299957184,0.7536231884057971,0.275,0.3076923076923077,0.4454384986993683,0.6190476190476191,0.2972972972972973,0.4444444444444444,0.4535964535964536,"[52, 20, 12]","[11, 11, 15]","[6, 9, 12]"
5,0.46621621621621623,0.6442953020134228,0.3170731707317073,0.2461538461538462,0.40716107884233466,0.6956521739130435,0.325,0.20512820512820512,0.40859345968041616,0.6,0.30952380952380953,0.3076923076923077,0.4057387057387058,"[48, 17, 15]","[13, 13, 16]","[8, 10, 8]"
6,0.4391891891891892,0.6122448979591837,0.2631578947368421,0.273972602739726,0.38456022329625866,0.6521739130434783,0.25,0.2564102564102564,0.38619472315124487,0.5769230769230769,0.2777777777777778,0.29411764705882354,0.3829395005865594,"[45, 18, 15]","[12, 10, 14]","[12, 12, 10]"
7,0.44594594594594594,0.6125,0.2285714285714286,0.27272727272727276,0.3798955096225956,0.7101449275362319,0.2,0.23076923076923078,0.38030471943515426,0.5384615384615384,0.26666666666666666,0.3333333333333333,0.37948717948717947,"[49, 24, 18]","[10, 8, 12]","[10, 8, 9]"
8,0.4594594594594595,0.6000000000000001,0.208955223880597,0.37681159420289856,0.40399066089484836,0.6956521739130435,0.175,0.3333333333333333,0.4013285024154589,0.5274725274725275,0.25925925925925924,0.43333333333333335,0.40668837335504,"[48, 25, 18]","[12, 7, 8]","[9, 8, 13]"
9,0.5,0.6578947368421053,0.28571428571428575,0.37837837837837845,0.44489221848499466,0.7246376811594203,0.25,0.358974358974359,0.4445373467112597,0.6024096385542169,0.3333333333333333,0.4,0.4452476572958501,"[50, 16, 17]","[12, 10, 8]","[7, 14, 14]"
