0,0.5405405405405406,0.6775956284153004,0.3,0.3225806451612903,0.4524230855739264,0.7469879518072289,0.21428571428571427,0.29411764705882354,0.4184637710505889,0.62,0.5,0.35714285714285715,0.4923809523809524,"[62, 4, 34]","[1, 3, 2]","[20, 7, 15]"
1,0.5608108108108109,0.6775956284153004,0.11111111111111112,0.4210526315789474,0.42166582756380266,0.7469879518072289,0.07142857142857142,0.39215686274509803,0.40352446199363273,0.62,0.25,0.45454545454545453,0.44151515151515147,"[62, 9, 29]","[1, 1, 2]","[20, 4, 20]"
2,0.5337837837837838,0.6666666666666666,0.0,0.37894736842105264,0.35078765587711286,0.7349397590361446,0.0,0.35294117647058826,0.3626269785022443,0.61,0.0,0.4090909090909091,0.33969696969696966,"[61, 9, 30]","[1, 0, 3]","[21, 5, 18]"
3,0.5472972972972973,0.6881720430107526,0.11111111111111112,0.34782608695652173,0.4022083232326507,0.7710843373493976,0.07142857142857142,0.3137254901960784,0.38541279965801584,0.6213592233009708,0.25,0.3902439024390244,0.4205343752466651,"[64, 6, 33]","[1, 1, 2]","[18, 7, 16]"
4,0.5675675675675675,0.6910994764397905,0.23529411764705882,0.36363636363636365,0.4818360516032028,0.7951807228915663,0.14285714285714285,0.3137254901960784,0.4172544519815959,0.6111111111111112,0.6666666666666666,0.43243243243243246,0.57007007007007,"[66, 8, 34]","[0, 2, 1]","[17, 4, 16]"
5,0.527027027027027,0.6486486486486487,0.11764705882352941,0.36170212765957444,0.4049862843416076,0.7228915662650602,0.07142857142857142,0.3333333333333333,0.3758844903423217,0.5882352941176471,0.3333333333333333,0.3953488372093023,0.43897248822009427,"[60, 9, 33]","[1, 1, 1]","[22, 4, 17]"
6,0.5743243243243243,0.6775956284153004,0.22222222222222224,0.4421052631578948,0.478121210733808,0.7469879518072289,0.14285714285714285,0.4117647058823529,0.43386993351557485,0.62,0.5,0.4772727272727273,0.5324242424242425,"[62, 9, 29]","[1, 2, 1]","[20, 3, 21]"
7,0.581081081081081,0.6951871657754011,0.125,0.4301075268817204,0.46729801247488495,0.7831325301204819,0.07142857142857142,0.39215686274509803,0.4155726547647171,0.625,0.5,0.47619047619047616,0.5337301587301587,"[65, 8, 31]","[1, 1, 0]","[17, 5, 20]"
8,0.5337837837837838,0.6878306878306878,0.0,0.31111111111111117,0.3377043588212145,0.7831325301204819,0.0,0.27450980392156865,0.3525474446806835,0.6132075471698113,0.0,0.358974358974359,0.3240606353813901,"[65, 6, 35]","[1, 0, 2]","[17, 8, 14]"
9,0.6216216216216216,0.7322404371584699,0.11764705882352941,0.5,0.47895677281531773,0.8072289156626506,0.07142857142857142,0.47058823529411764,0.4497485741284466,0.67,0.3333333333333333,0.5333333333333333,0.5122222222222222,"[67, 7, 26]","[1, 1, 1]","[15, 6, 24]"
datasize,148

ID,Accuracy,f_0,f_1,f_2,f_m,r_0,r_1,r_2,r_m,p_0,p_1,p_2,p_m,+1,0,-1
