0,0.49324324324324326,0.5906040268456375,0.31578947368421056,0.47887323943661975,0.46538904483742755,0.6470588235294118,0.2926829268292683,0.4358974358974359,0.4585463954187053,0.5432098765432098,0.34285714285714286,0.53125,0.4724390064667842,"[44, 22, 15]","[16, 12, 7]","[8, 7, 17]"
1,0.581081081081081,0.6666666666666666,0.34782608695652173,0.6233766233766234,0.5521759108421285,0.7352941176470589,0.2926829268292683,0.6153846153846154,0.5477872199536475,0.6097560975609756,0.42857142857142855,0.631578947368421,0.5566354911669417,"[50, 21, 11]","[12, 12, 4]","[6, 8, 24]"
2,0.5405405405405406,0.6577181208053691,0.35443037974683544,0.5,0.509378926010255,0.7205882352941176,0.34146341463414637,0.4358974358974359,0.49931636194189993,0.6049382716049383,0.3684210526315789,0.5862068965517241,0.5198554069294138,"[49, 20, 12]","[14, 14, 10]","[5, 7, 17]"
3,0.5337837837837838,0.6428571428571429,0.4146341463414634,0.45945945945945943,0.5062647729598141,0.6617647058823529,0.4146341463414634,0.4358974358974359,0.5040987627070841,0.625,0.4146341463414634,0.4857142857142857,0.5084494773519164,"[45, 16, 11]","[13, 17, 11]","[10, 8, 17]"
4,0.5608108108108109,0.65359477124183,0.3835616438356165,0.5428571428571428,0.5334721822707048,0.7352941176470589,0.34146341463414637,0.48717948717948717,0.5213123398202308,0.5882352941176471,0.4375,0.6129032258064516,0.5462128399746996,"[50, 19, 16]","[14, 14, 4]","[4, 8, 19]"
5,0.5945945945945946,0.6986301369863015,0.4473684210526316,0.5405405405405405,0.564685298551939,0.75,0.4146341463414634,0.5128205128205128,0.559151553053992,0.6538461538461539,0.4857142857142857,0.5714285714285714,0.5703296703296703,"[51, 16, 11]","[10, 17, 8]","[7, 8, 20]"
6,0.6013513513513513,0.6883116883116882,0.36619718309859156,0.6478873239436619,0.5754396953446552,0.7794117647058824,0.3170731707317073,0.5897435897435898,0.5620761750603931,0.6162790697674418,0.43333333333333335,0.71875,0.5894541343669251,"[53, 22, 11]","[12, 13, 5]","[3, 6, 23]"
7,0.46621621621621623,0.581081081081081,0.2926829268292683,0.42424242424242425,0.43852034568807924,0.6323529411764706,0.2926829268292683,0.358974358974359,0.428003408993366,0.5375,0.2926829268292683,0.5185185185185185,0.44956714844926227,"[43, 21, 16]","[20, 12, 9]","[5, 8, 14]"
8,0.5472972972972973,0.6405228758169935,0.3835616438356165,0.5142857142857143,0.5194313430807612,0.7205882352941176,0.34146341463414637,0.46153846153846156,0.5078633704889085,0.5764705882352941,0.4375,0.5806451612903226,0.5315385831752056,"[49, 21, 15]","[12, 14, 6]","[7, 6, 18]"
9,0.5202702702702703,0.6266666666666667,0.3611111111111111,0.45945945945945943,0.4869982007509275,0.6911764705882353,0.3170731707317073,0.4358974358974359,0.4813823590724595,0.573170731707317,0.41935483870967744,0.4857142857142857,0.49274661871042674,"[47, 20, 15]","[11, 13, 7]","[10, 8, 17]"
datasize,148

ID,Accuracy,f_0,f_1,f_2,f_m,r_0,r_1,r_2,r_m,p_0,p_1,p_2,p_m,+1,0,-1
