0,0.5337837837837838,0.6767676767676768,0.10810810810810811,0.3278688524590164,0.3925127694114419,0.7976190476190477,0.07142857142857142,0.2777777777777778,0.38227513227513227,0.5877192982456141,0.2222222222222222,0.4,0.40331384015594546,"[67, 22, 25]","[6, 2, 1]","[11, 4, 10]"
1,0.5135135135135135,0.6910994764397905,0.09302325581395349,0.2580645161290323,0.35616608693712487,0.7857142857142857,0.07142857142857142,0.2222222222222222,0.35978835978835977,0.616822429906542,0.13333333333333333,0.3076923076923077,0.352616023644061,"[66, 20, 21]","[6, 2, 7]","[12, 6, 8]"
2,0.5337837837837838,0.6702127659574467,0.14634146341463414,0.3880597014925373,0.4122624432288153,0.75,0.10714285714285714,0.3611111111111111,0.40608465608465605,0.6057692307692307,0.23076923076923078,0.41935483870967744,0.418631100082713,"[63, 19, 22]","[9, 3, 1]","[12, 6, 13]"
3,0.5202702702702703,0.6666666666666666,0.11764705882352941,0.2413793103448276,0.3807816120880388,0.8095238095238095,0.07142857142857142,0.19444444444444445,0.35846560846560843,0.5666666666666667,0.3333333333333333,0.3181818181818182,0.406060606060606,"[68, 24, 28]","[3, 2, 1]","[13, 2, 7]"
4,0.5067567567567568,0.6530612244897959,0.05405405405405406,0.3174603174603175,0.3546782154613106,0.7619047619047619,0.03571428571428571,0.2777777777777778,0.35846560846560843,0.5714285714285714,0.1111111111111111,0.37037037037037035,0.35097001763668434,"[64, 24, 24]","[6, 1, 2]","[14, 3, 10]"
5,0.5135135135135135,0.6562499999999999,0.18604651162790697,0.29508196721311475,0.3918235175065776,0.75,0.14285714285714285,0.25,0.38095238095238093,0.5833333333333334,0.26666666666666666,0.36,0.4033333333333333,"[63, 20, 25]","[9, 4, 2]","[12, 4, 9]"
6,0.5067567567567568,0.6701570680628272,0.04878048780487805,0.31250000000000006,0.3511180191202227,0.7619047619047619,0.03571428571428571,0.2777777777777778,0.35846560846560843,0.5981308411214953,0.07692307692307693,0.35714285714285715,0.34406559172914314,"[64, 23, 20]","[6, 1, 6]","[14, 4, 10]"
7,0.47297297297297297,0.633879781420765,0.16326530612244897,0.25,0.35293078427661045,0.6904761904761905,0.14285714285714285,0.2222222222222222,0.3518518518518518,0.5858585858585859,0.19047619047619047,0.2857142857142857,0.35401635401635395,"[58, 19, 22]","[11, 4, 6]","[15, 5, 8]"
8,0.4797297297297297,0.6432160804020102,0.10256410256410255,0.1724137931034483,0.322968721080881,0.7619047619047619,0.07142857142857142,0.1388888888888889,0.324074074074074,0.5565217391304348,0.18181818181818182,0.22727272727272727,0.32187088274044795,"[64, 21, 30]","[8, 2, 1]","[12, 5, 5]"
9,0.4797297297297297,0.6331658291457286,0.13043478260869565,0.19607843137254902,0.3404242147974315,0.75,0.10714285714285714,0.1388888888888889,0.33201058201058203,0.5478260869565217,0.16666666666666666,0.3333333333333333,0.34927536231884054,"[63, 24, 28]","[12, 3, 3]","[9, 1, 5]"
