0,0.47297297297297297,0.22222222222222224,0.2413793103448276,0.64,0.3716746946831379,0.21212121212121213,0.20588235294117646,0.691358024691358,0.3697871965845822,0.23333333333333334,0.2916666666666667,0.5957446808510638,0.3735815602836879,"[7, 10, 13]","[5, 7, 12]","[21, 17, 56]"
1,0.44594594594594594,0.1754385964912281,0.1639344262295082,0.6292134831460674,0.326764028397018,0.15151515151515152,0.14705882352941177,0.691358024691358,0.3299773332453071,0.20833333333333334,0.18518518518518517,0.5773195876288659,0.3236127020491281,"[5, 7, 12]","[9, 5, 13]","[19, 22, 56]"
2,0.41216216216216217,0.09375000000000001,0.253968253968254,0.591715976331361,0.3140502431960004,0.09090909090909091,0.23529411764705882,0.6172839506172839,0.3144957197244779,0.0967741935483871,0.27586206896551724,0.5681818181818182,0.3136060268985742,"[3, 9, 19]","[9, 8, 12]","[21, 17, 50]"
3,0.39864864864864863,0.03571428571428572,0.16949152542372883,0.5856353591160222,0.2671750920136766,0.030303030303030304,0.14705882352941177,0.654320987654321,0.277227613828921,0.043478260869565216,0.2,0.53,0.25782608695652176,"[1, 7, 15]","[7, 5, 13]","[25, 22, 53]"
4,0.47297297297297297,0.14035087719298245,0.31746031746031744,0.6363636363636362,0.36794015172774724,0.12121212121212122,0.29411764705882354,0.691358024691358,0.36889593098743423,0.16666666666666666,0.3448275862068966,0.5894736842105263,0.3669893123613632,"[4, 6, 14]","[8, 10, 11]","[21, 18, 56]"
5,0.43243243243243246,0.19999999999999998,0.1935483870967742,0.5977011494252873,0.33265018715787764,0.18181818181818182,0.17647058823529413,0.6419753086419753,0.33342135956515034,0.2222222222222222,0.21428571428571427,0.5591397849462365,0.3318825738180577,"[6, 6, 15]","[8, 6, 14]","[19, 22, 52]"
6,0.41216216216216217,0.11594202898550725,0.08333333333333333,0.6145251396648045,0.2788486650982742,0.12121212121212122,0.058823529411764705,0.6790123456790124,0.2863493321009661,0.1111111111111111,0.14285714285714285,0.5612244897959183,0.2717309145880574,"[4, 12, 20]","[6, 2, 6]","[23, 20, 55]"
7,0.47297297297297297,0.10909090909090909,0.2413793103448276,0.6557377049180328,0.34226292854753093,0.09090909090909091,0.20588235294117646,0.7407407407407407,0.345844061530336,0.13636363636363635,0.2916666666666667,0.5882352941176471,0.3387551990493167,"[3, 9, 10]","[6, 7, 11]","[24, 18, 60]"
8,0.4594594594594595,0.1754385964912281,0.14285714285714285,0.644808743169399,0.3276188622414383,0.15151515151515152,0.11764705882352941,0.7283950617283951,0.33251909068902535,0.20833333333333334,0.18181818181818182,0.5784313725490197,0.32286096256684493,"[5, 9, 10]","[6, 4, 12]","[22, 21, 59]"
9,0.39864864864864863,0.03773584905660378,0.1643835616438356,0.611764705882353,0.2724364597822361,0.030303030303030304,0.17647058823529413,0.6419753086419753,0.2829163090600999,0.05,0.15384615384615385,0.5842696629213483,0.26270527225583407,"[1, 9, 10]","[14, 6, 19]","[18, 19, 52]"
datasize,148

ID,Accuracy,f_0,f_1,f_2,f_m,r_0,r_1,r_2,r_m,p_0,p_1,p_2,p_m,+1,0,-1
