0,0.5,0.6385542168674698,0.36363636363636365,0.1935483870967742,0.4146018240204922,0.7162162162162162,0.34615384615384615,0.13636363636363635,0.3995778995778996,0.5760869565217391,0.3829787234042553,0.3333333333333333,0.43079967108644257,"[53, 30, 9]","[19, 18, 10]","[2, 4, 3]"
1,0.5,0.6503067484662577,0.34615384615384615,0.20689655172413793,0.426252649700228,0.7162162162162162,0.34615384615384615,0.13636363636363635,0.3995778995778996,0.5955056179775281,0.34615384615384615,0.42857142857142855,0.4567436309009343,"[53, 32, 4]","[19, 18, 15]","[2, 2, 3]"
2,0.5202702702702703,0.6499999999999999,0.4158415841584159,0.2285714285714286,0.4380386225376904,0.7027027027027027,0.40384615384615385,0.18181818181818182,0.4294556794556795,0.6046511627906976,0.42857142857142855,0.3076923076923077,0.44697163301814463,"[52, 25, 9]","[19, 21, 9]","[3, 6, 4]"
3,0.5135135135135135,0.6470588235294117,0.3829787234042554,0.18749999999999997,0.4208299499262051,0.7432432432432432,0.34615384615384615,0.13636363636363635,0.4085869085869085,0.5729166666666666,0.42857142857142855,0.3,0.43382936507936504,"[55, 32, 9]","[14, 18, 10]","[5, 2, 3]"
4,0.5405405405405406,0.6707317073170732,0.44660194174757284,0.13793103448275862,0.437054357055751,0.7432432432432432,0.4423076923076923,0.09090909090909091,0.42548667548667546,0.6111111111111112,0.45098039215686275,0.2857142857142857,0.4492685963274199,"[55, 26, 9]","[17, 23, 11]","[2, 3, 2]"
5,0.5608108108108109,0.6867469879518072,0.4423076923076923,0.23076923076923075,0.5155023034320133,0.7702702702702703,0.4423076923076923,0.13636363636363635,0.4496471996471996,0.6195652173913043,0.4423076923076923,0.75,0.6039576365663323,"[57, 28, 7]","[17, 23, 12]","[0, 1, 3]"
6,0.49324324324324326,0.6064516129032258,0.4158415841584159,0.25,0.4254480070637459,0.6351351351351351,0.40384615384615385,0.22727272727272727,0.42208467208467204,0.5802469135802469,0.42857142857142855,0.2777777777777778,0.4288653733098178,"[47, 24, 10]","[21, 21, 7]","[6, 7, 5]"
7,0.4594594594594595,0.6303030303030303,0.23157894736842105,0.2777777777777778,0.3875181761274767,0.7027027027027027,0.21153846153846154,0.22727272727272727,0.3805046305046305,0.5714285714285714,0.2558139534883721,0.35714285714285715,0.3947951273532669,"[52, 34, 5]","[20, 11, 12]","[2, 7, 5]"
8,0.5608108108108109,0.6946107784431138,0.43298969072164945,0.25000000000000006,0.47577694611879506,0.7837837837837838,0.40384615384615385,0.18181818181818182,0.45648270648270645,0.6236559139784946,0.4666666666666667,0.4,0.4967741935483871,"[58, 26, 9]","[15, 21, 9]","[1, 5, 4]"
9,0.5405405405405406,0.6540880503144655,0.4271844660194175,0.3529411764705882,0.4890888640904073,0.7027027027027027,0.4230769230769231,0.2727272727272727,0.46616896616896614,0.611764705882353,0.43137254901960786,0.5,0.5143790849673203,"[52, 26, 7]","[20, 22, 9]","[2, 4, 6]"
datasize,148

ID,Accuracy,f_0,f_1,f_2,f_m,r_0,r_1,r_2,r_m,p_0,p_1,p_2,p_m,+1,0,-1
