0,0.46621621621621623,0.6564102564102564,0.07692307692307691,0.12244897959183673,0.29385228541422004,0.7619047619047619,0.058823529411764705,0.1,0.30690943043884217,0.5765765765765766,0.1111111111111111,0.15789473684210525,0.28186080817659764,"[64, 27, 20]","[9, 2, 7]","[11, 5, 3]"
1,0.5202702702702703,0.6871794871794872,0.22641509433962262,0.16666666666666669,0.3747530732726739,0.7976190476190477,0.17647058823529413,0.13333333333333333,0.36914098972922504,0.6036036036036037,0.3157894736842105,0.2222222222222222,0.3805384331700121,"[67, 23, 21]","[8, 6, 5]","[9, 5, 4]"
2,0.5135135135135135,0.6700507614213198,0.2545454545454545,0.13636363636363638,0.37042724494892865,0.7857142857142857,0.20588235294117646,0.1,0.36386554621848743,0.584070796460177,0.3333333333333333,0.21428571428571427,0.37722994802640814,"[66, 22, 25]","[12, 7, 2]","[6, 5, 3]"
3,0.4864864864864865,0.6597938144329897,0.1923076923076923,0.12,0.3364265578200016,0.7619047619047619,0.14705882352941177,0.1,0.3363211951447245,0.5818181818181818,0.2777777777777778,0.15,0.3365319865319865,"[64, 23, 23]","[9, 5, 4]","[11, 6, 3]"
4,0.5,0.6428571428571429,0.30769230769230765,0.125,0.3759087127925061,0.75,0.23529411764705882,0.1,0.361764705882353,0.5625,0.4444444444444444,0.16666666666666666,0.3912037037037037,"[63, 24, 25]","[8, 8, 2]","[13, 2, 3]"
5,0.5405405405405406,0.7,0.23529411764705885,0.17777777777777776,0.3939156818669099,0.8333333333333334,0.17647058823529413,0.13333333333333333,0.3810457516339869,0.603448275862069,0.35294117647058826,0.26666666666666666,0.40768537299977464,"[70, 24, 22]","[7, 6, 4]","[7, 4, 4]"
6,0.46621621621621623,0.649746192893401,0.0816326530612245,0.12,0.2945973522122991,0.7619047619047619,0.058823529411764705,0.1,0.30690943043884217,0.5663716814159292,0.13333333333333333,0.15,0.28323500491642084,"[64, 27, 22]","[8, 2, 5]","[12, 5, 3]"
7,0.41216216216216217,0.574468085106383,0.14545454545454542,0.11320754716981132,0.2834003561302129,0.6428571428571429,0.11764705882352941,0.1,0.28683473389355746,0.5192307692307693,0.19047619047619047,0.13043478260869565,0.2800472474385518,"[54, 26, 24]","[14, 4, 3]","[16, 4, 3]"
8,0.5540540540540541,0.6834170854271358,0.3636363636363637,0.19047619047619044,0.4379374679831765,0.8095238095238095,0.29411764705882354,0.13333333333333333,0.41232492997198883,0.591304347826087,0.47619047619047616,0.3333333333333333,0.46694271911663215,"[68, 23, 24]","[9, 10, 2]","[7, 1, 4]"
9,0.5202702702702703,0.6934673366834171,0.24,0.0851063829787234,0.3594745569060281,0.8214285714285714,0.17647058823529413,0.06666666666666667,0.35485527544351075,0.6,0.375,0.11764705882352941,0.3642156862745098,"[69, 24, 22]","[4, 6, 6]","[11, 4, 2]"
datasize,148

ID,Accuracy,f_0,f_1,f_2,f_m,r_0,r_1,r_2,r_m,p_0,p_1,p_2,p_m,+1,0,-1
