 0 1 2
0 -2.7593059902905863 1.2981494194197558 0.3577913272141786
1 1.4765918837465717 0.7107662874997425 2.3995325156731564
2 2.670843338767043 0.35159181605285106 1.7799920348767169
3 1.1996819285846807 0.8769070011416613 -0.58212024804861
4 1.0527561822630074 1.568921783346205 -0.28186788341111324
5 -0.5970334900505296 -1.267305776540544 0.14904351084847678
6 -0.5417791563013142 -1.1984073511973206 0.7354125700639658
7 -0.5997317796703223 0.7953131282122945 0.061194507063428986
8 1.8189209157121318 1.0002392109316733 0.5954530938058452
9 -0.6122383631723127 0.14652585062042595 -1.3048292912656692
10 0.38471767749471963 -2.6803042820372567 0.19912750244437064
11 -1.0482743531869825 -0.00757123325079849 0.5673806315847383
12 -1.158427922709866 1.9872010937051954 -0.36546326378491184
13 1.039499351594701 1.8064954672876123 -1.259143242136513
14 -1.566523718019485 0.7366534724080468 0.2688023471990235
15 -0.26399526406184354 -1.1481558099881182 0.1350347589765306
16 0.008472311291578348 -0.7480977887509948 1.2371617225450402
17 -2.2177692087945404 0.9012517984472546 -0.49242213570649174
18 0.9782831484493715 -1.3943076814935857 0.14855672469627454
19 0.7222437964373154 0.8178501265438692 0.48355688276165
20 -0.14506953247097726 -0.8223618827332487 1.383658960557944
21 0.9056440707790759 2.372234757731765 1.1500792776563893
22 -0.2247330219357855 0.41139802329106 0.9878727767529768
23 0.6138759725679289 -1.09310782554571 0.6600248555662173
24 0.41077599446302937 -0.2594707212105698 -1.5318864530366265
25 -0.9881967817638693 -0.6086062497532262 2.0420401444024927
26 0.8051743067899857 0.6222824406455216 -1.8597626555316238
27 2.2670171880477152 1.3402875363304423 0.7665102903331263
28 -2.267666961727505 -0.5774902712601644 -0.8180802794198151
29 0.7344810391527015 -1.6664263582716814 0.5770889368225511
30 1.600734689997946 -0.8797688930974098 -1.4624401293735414
31 -1.3458035944652122 -0.8076239487064871 -0.23787872073626332
32 1.1236359679917098 -0.28130007264215534 0.12374394354114764
33 -1.072631674929266 -0.9676633316665921 1.9477375872403317
34 0.5631758239867987 -0.054856317769559376 0.567534137158809
35 -0.9795976857830548 0.5613604429366417 -2.1428439261533554
36 0.5671129925479017 -0.9185965133673947 -0.2743430560577458
37 0.09289479580477773 0.8988181829674523 1.4493720708915732
38 -0.17649186689621846 -0.9241945590888051 -0.9986591509415379
39 -1.3841092745530397 0.814762598271824 0.22998495744955694
40 -1.3698465947364022 -0.06892425553569499 -0.7690827954673847
41 -1.4384034709356828 1.581445499034104 1.215429207998555
42 -1.2398667344864305 2.353959363515765 -1.9483098002278065
43 -1.4651383641407174 -0.07510938950032729 -0.48055203553123954
44 -1.5084833419915642 -1.6644702849710438 0.09864576393211363
45 1.4959296124196482 0.28427388776595214 -1.1804252488212812
46 0.07096115162767716 1.1262875315961731 0.38528819385748386
47 -1.7830391954164162 1.0404715706527545 -0.6388008103850309
48 -0.5063223249870901 0.012734121796064595 1.6883308568913997
49 0.6583443774111072 1.2767173942514731 -0.10707648093378021
50 0.3120822411491746 0.1649118805665984 0.22386487773541866
51 -1.3050690050275815 -0.9341189890602258 1.6078309258191796
52 0.09485957480055122 0.8514890038869465 -0.2243429711353188
53 -0.4286922924360522 0.11531504558162567 0.4542378755063334
54 0.38631019742353634 -0.48512480580633893 0.5911111364690773
55 0.5501026205635101 0.41647886731647377 1.0312883475169854
56 0.7394601601567394 2.2247730660160046 1.8095013673328442
57 0.14952010924502146 1.179344374074041 0.5059778402374332
58 0.8561005224321894 0.44873138966334625 1.3796830457110436
59 0.6456576722925819 1.0467129301480231 -1.934706545293163
60 -0.8906228919185154 -0.20840674142742552 1.9736873436589402
61 0.2217974490263275 -0.6145704055645851 -1.045085406891782
62 0.05467982604600611 -0.9287747648319624 -0.8352887489386259
63 1.0076958237141547 -0.44215135648563103 -0.7692109321545516
64 -0.17775474643376443 -1.402884488052204 -0.6054585704193326
65 -0.25341269414927836 -1.2082822571188825 -0.25037846008671555
66 -1.2028044278891037 -2.221010674325906 0.08041189460291229
67 -0.6005715798857523 0.3979253052309087 -0.32649090505073897
68 0.7417832095679151 0.053295244685178884 -0.8354393577092768
69 -0.7541822380478633 -1.3514336674023095 -0.13930006541206907
70 -1.5811174376504324 -0.5469610620072503 0.3705218523642474
71 -0.21337821066338286 0.3656768436675878 0.37138474392233095
72 1.9173249296447532 -0.8320275477845627 -2.7815916834619006
73 -0.44166606584952145 -1.6938158305498352 -0.5263437992148341
74 1.711309410798181 -0.21069450571350812 -0.5601865091129024
75 1.3797242556395017 -0.13681412094462692 -0.6199081157017375
76 0.8657542594651895 -0.5293402026881378 -0.6032887920490645
77 0.5124437877486167 1.9044942389936883 1.27195650537907
78 -0.6272038444743921 -1.2092250039093133 1.2447366818069108
79 -0.38456687966207226 -1.0538719403888797 1.8717585429073038
80 0.8518456714203625 -1.9692989252622761 -0.27931418115646667
81 0.3045071128369335 1.6604473777127655 0.4971819612822228
82 1.4188260809120337 0.21459504246698147 3.0106700652981493
83 0.4543953042439569 0.42752552067962374 -0.2129573281608448
84 1.878879077407069 -0.28106308865354035 0.2878953952320147
85 -1.5405528570670906 0.7856191224180743 1.8127067442455715
86 0.8442733004671518 2.032335129744219 0.4406043040977486
87 2.466846681591576 -0.7080617384768926 0.3244645884785336
88 0.8761499472578715 -0.31606341930729787 -1.1780879253627456
89 0.3650400347736862 0.008348634828248687 0.35791874314543687
90 -1.1165417113257934 -0.45096438292247315 0.3983363006243523
91 -1.4512228984596154 -1.7480327737398489 -0.8866311915184379
92 -0.040630123995861675 0.2554196015155212 -1.6217908663258687
93 1.4637197254166778 -1.4816965054288833 0.755883700186233
94 -0.8852920939169798 -1.3552366667234812 -0.1562558393675152
95 1.786681259086011 0.6086761422811773 -0.4320944243972847
96 0.9425234841045105 -0.14022772125670027 -0.06631612813924694
97 0.2638286222505056 0.04035132617669629 -2.1967413089846985
98 0.3991052831876254 -0.09555757912923701 0.3202513551109117
99 0.2418507205710216 -0.05423582883894545 -0.5033715845825398
100 -0.19509780429358556 1.6136317512000027 -1.9773470439294167
101 -1.2879387926891235 -0.1987767958349071 0.1513584278830422
